game_title	release_date	peak_players	positive_reviews	negative_reviews	total_reviews	rating
Dark Chess	2023-02-28	27	101	12	39	0.7992
Socrates Jones: Pro Philosopher	2023-03-28	15	36	2	17	0.7989
Striving for Light: Survival	2023-02-20	55	50	4	59	0.7984
BDSM Love	2023-01-06	10	43	3	13	0.7983
Finding Xavier	2023-01-20	5	43	3	8	0.7983
Snafu	2023-03-08	11	43	3	14	0.7983
WHALIEN - Unexpected Guests	2023-01-24	9	28	1	10	0.7983
Re:Call	2023-01-17	13	28	1	14	0.7983
Fairy Biography3 : Obsession	2023-03-24	166	167	24	190	0.7974
《奇门遁甲》	2023-01-01	137	172	25	162	0.7972
The Legend of Heroes: Kuro no Kiseki Ⅱ -CRIMSON SiN-	2023-01-25	1071	313	52	1123	0.7970999999999999
Drakkar Crew	2023-03-27	9	19	0	9	0.7970999999999999
Asfalia	2023-01-23	5	19	0	5	0.7970999999999999
Mega Mall Story 2	2023-03-06	67	19	0	67	0.7970999999999999
Linked Worlds	2023-03-29	10	19	0	10	0.7970999999999999
FAKE HEART	2023-03-25	9	19	0	9	0.7970999999999999
Memory Traces: Egypt	2023-02-17	6	19	0	6	0.7970999999999999
Brick Odyssey	2023-01-25	14	19	0	14	0.7970999999999999
Wind Up	2023-01-12	27	19	0	27	0.7970999999999999
Logic - Keypad	2023-03-10	3	19	0	3	0.7970999999999999
Ashes of War	2023-01-27	6	19	0	6	0.7970999999999999
Endless Dark	2023-02-22	6	19	0	6	0.7970999999999999
TRAUMA Broken Paradise	2023-03-03	4	19	0	4	0.7970999999999999
降妖散记	2023-04-03	883	272	44	927	0.797
District Steel	2023-02-16	8	35	2	10	0.7968000000000001
No Questions Asked	2023-01-09	4	35	2	6	0.7968000000000001
幻斋阴阳录 Genzai:Serialization	2023-01-20	45	110	14	59	0.7966
Mr. Hopp's Playhouse 3	2023-03-17	38	42	3	41	0.7965000000000001
Tokyo Necro	2023-03-13	76	68	7	83	0.7962
Spellmasons	2023-01-31	127	92	11	138	0.7961
The Tales of Bayun	2023-02-16	41	86	10	51	0.7959999999999999
Story of Animal Sprite	2023-04-07	26	27	1	27	0.7958
Black Reliquary	2023-03-24	542	247	40	582	0.7951
Within The Backrooms	2023-01-13	9	34	2	11	0.7946
Potion Brew: Co-op	2023-01-05	14	34	2	16	0.7946
Webcam Sex	2023-01-20	9	34	2	11	0.7946
Drop - System Breach	2023-03-28	54	41	3	57	0.7945000000000001
Chef Life: A Restaurant Simulator	2023-02-23	840	476	87	927	0.7942
Painting Werther	2023-02-14	4	18	0	4	0.7939
Palette Swap	2023-01-21	4	18	0	4	0.7939
Bullet Casters	2023-03-28	8	18	0	8	0.7939
За Закатом Неминуем Рассвет	2023-03-31	6	18	0	6	0.7939
Kairobotica	2023-01-16	21	18	0	21	0.7939
Zellige: The Tilemaker of Granada	2023-02-17	4	18	0	4	0.7939
FFF	2023-02-14	6	18	0	6	0.7939
Project Malice	2023-01-20	12	18	0	12	0.7939
呆呆大冒险	2023-02-22	20	18	0	20	0.7939
UnknownPyramid	2023-02-22	36	18	0	36	0.7939
ZaBaTa!	2023-03-28	19	18	0	19	0.7939
100 Keys To Your Heart	2023-01-16	3	18	0	3	0.7939
Hope	2023-01-27	3	18	0	3	0.7939
Pretend Cars Racing	2023-03-08	4	18	0	4	0.7939
Side Scape	2023-01-27	4	18	0	4	0.7939
The Castle Burns!	2023-03-03	6	18	0	6	0.7939
Yukiiro Sign	2023-03-24	11	18	0	11	0.7939
Vernal Edge	2023-03-14	208	249	41	249	0.7936
Locked In Mind	2023-01-04	82	244	40	122	0.7936
SGS Taipings	2023-01-19	89	101	13	102	0.7934000000000001
Belial Red	2023-03-11	218	47	4	222	0.7931999999999999
Project Astra Dominium	2023-03-29	12	26	1	13	0.7931999999999999
三國立志傳	2023-01-10	36	26	1	37	0.7931999999999999
The Adventures of LinShanHai	2023-02-01	13	26	1	14	0.7931999999999999
Chaos Galaxy 2	2023-01-06	107	171	26	133	0.7931
GRANDMA	2023-01-07	30	170	26	56	0.7925
Tropicalia	2023-02-28	14	53	5	19	0.7925
AlexanderBall: A Countryball Tale	2023-01-20	23	40	3	26	0.7925
Voltaire - The Vegan Vampire	2023-02-27	49	59	6	55	0.7922
Territory: Farming and Fighting	2023-01-12	122	153	23	145	0.7916
Redtape	2023-02-14	11	46	4	15	0.7914
Barista Simulator	2023-01-12	78	136	20	98	0.7906000000000001
Minigame Game	2023-02-03	8	17	0	8	0.7905
We Are Screwed!	2023-03-01	17	17	0	17	0.7905
Magirune 2	2023-01-11	12	17	0	12	0.7905
Temple of Starlight	2023-01-24	6	17	0	6	0.7905
Infested Fortress	2023-03-02	17	17	0	17	0.7905
Burg Wimmel	2023-03-06	5	17	0	5	0.7905
CucumbeRunner	2023-03-06	9	17	0	9	0.7905
Ibis AM	2023-02-17	5	17	0	5	0.7905
Frack the World	2023-03-01	8	17	0	8	0.7905
Beep's Escape	2023-02-16	5	17	0	5	0.7905
Spirit of Midnight: Prologue	2023-02-09	4	17	0	4	0.7905
Sagres	2023-04-03	145	39	3	148	0.7904000000000001
IDEA	2023-03-09	3	25	1	4	0.7904000000000001
Hentai EroCum	2023-02-24	5	25	1	6	0.7904000000000001
CosmoOdyssey 2: Comeback to origin	2023-02-17	3	25	1	4	0.7904000000000001
Meet Your Maker	2023-04-04	3308	1186	249	3557	0.7898999999999999
Attic Panic	2023-03-29	19	32	2	21	0.7898999999999999
Doomsday Robot Girl	2023-01-10	129	135	20	149	0.7898000000000001
Tanks in Labyrinth	2023-02-03	40	75	9	49	0.7897
METAL DOGS	2023-03-24	924	578	113	1037	0.7895000000000001
Castle Warriors	2023-02-23	45	45	4	49	0.7895000000000001
Elderand	2023-02-16	203	210	35	238	0.7891
Combat Mission: Battle for Normandy	2023-03-28	104	51	5	109	0.7891
Drain Mansion	2023-03-09	167	80	10	177	0.7889
捉妖物语2	2023-01-18	499	836	172	671	0.7883
Furry Sex 2	2023-01-13	8	38	3	11	0.7883
CUBEMATRIX	2023-01-27	24	96	13	37	0.7881999999999999
Arrogation: Unlight of Day	2023-01-28	43	223	38	81	0.7881
One Military Camp	2023-03-02	822	183	30	852	0.7877
Forest Fire	2023-01-10	22	44	4	26	0.7875
林中人	2023-01-29	9	44	4	13	0.7875
1997	2023-03-30	13	24	1	14	0.7875
Rabat Protocol:Metal Rhapsody	2023-03-25	13	24	1	14	0.7875
Inkulinati	2023-01-31	240	132	20	260	0.7874
The Survival of Sarah Rose	2023-01-19	24	31	2	26	0.7874
Gladiators and Glory	2023-03-03	14	31	2	16	0.7874
Colossal Cave	2023-01-19	35	50	5	40	0.7873000000000001
Atrio: The Dark Wild	2023-01-10	455	330	61	516	0.787
Tebb	2023-02-01	3	16	0	3	0.7869
ShemHaMephorash	2023-03-29	8	16	0	8	0.7869
Human or Not	2023-01-20	9	16	0	9	0.7869
HIGhSCORE	2023-03-09	8	16	0	8	0.7869
GUN KING	2023-03-03	5	16	0	5	0.7869
The Legend of Gwen	2023-02-16	4	16	0	4	0.7869
Trouble in Tornado Town	2023-01-06	3	16	0	3	0.7869
Kill Your Shapes	2023-03-31	5	16	0	5	0.7869
GachaHell	2023-04-07	7	16	0	7	0.7869
Returnal™	2023-02-15	6691	3424	793	7484	0.7867000000000001
Daydream: Prologue	2023-03-03	722	306	56	778	0.7867000000000001
My dream setup	2023-02-20	497	575	116	613	0.7857
Saint Maker	2023-02-22	40	72	9	49	0.7857
Escape First Alchemist	2023-03-02	161	155	25	186	0.7856000000000001
Artificiality-人造物-	2023-02-25	28	30	2	30	0.7848
Flame Keeper	2023-03-17	20	30	2	22	0.7848
Elfheim - Chapter 1	2023-12-31	19	30	2	21	0.7848
Hentai Fox	2023-02-03	7	30	2	9	0.7848
Rogue AI Simulator	2023-01-12	264	212	37	301	0.7847
ONE PIECE ODYSSEY	2023-01-12	7545	1589	356	7901	0.7845000000000001
Alephant	2023-03-01	14	23	1	15	0.7844
Madorica Real Estate 2 - The mystery of the new property -	2023-02-08	12	23	1	13	0.7844
Guardians Frontline	2023-03-09	35	113	17	52	0.7841
Death in the Water 2	2023-01-26	344	541	110	454	0.784
Ogre Chambers DX	2023-03-03	39	54	6	45	0.784
The Exсrawlers	2023-02-27	15	36	3	18	0.7837000000000001
EXS2～EthnologySister2：Structuralism of kinship system	2023-01-20	11	36	3	14	0.7837000000000001
UC Love	2023-03-01	14	36	3	17	0.7837000000000001
丸转三国	2023-01-07	23	48	5	28	0.7836
Life Gallery	2023-01-12	49	142	23	72	0.7831999999999999
All-In-One Sports VR	2023-04-07	51	383	75	126	0.7831
Return to abyss 重返深渊	2023-01-06	2066	585	121	2187	0.783
One Giant Leap	2023-01-08	4	15	0	4	0.783
Checkmate Kings	2023-01-30	5	15	0	5	0.783
Operator8	2023-03-31	3	15	0	3	0.783
BETA-SIXDOUZE	2023-02-10	4	15	0	4	0.783
RUSHAWAY	2023-02-23	6	15	0	6	0.783
超级破碎球	2023-03-11	3	15	0	3	0.783
The secret pyramid VR	2023-01-18	4	15	0	4	0.783
Super Video Golf	2023-02-02	6	15	0	6	0.783
COSMIC HOLES	2023-03-13	3	15	0	3	0.783
Anime RPG: Isekai Journey	2023-03-10	6	15	0	6	0.783
可识此阵	2023-01-25	6	15	0	6	0.783
Finger Football: Goal in One	2023-02-24	2	15	0	2	0.783
Jigsaw Puzzle Delicious Foods	2023-03-09	4	15	0	4	0.783
Vampire Story	2023-03-24	7	15	0	7	0.783
9 Years of Shadows	2023-03-27	316	517	106	422	0.7823000000000001
Apocalyptic Vibes	2023-03-02	37	75	10	47	0.7823000000000001
Innchanted	2023-03-28	133	53	6	139	0.7822
Schildmaid MX	2023-03-24	15	29	2	17	0.7820999999999999
Dream Bright	2023-02-21	14	29	2	16	0.7820999999999999
BACKROOMS: APPREHENSION	2023-01-31	242	85	12	254	0.7816
Whackerball	2023-01-30	17	41	4	21	0.7813
Interstellar Pilot 2	2023-01-02	25	35	3	28	0.7813
Isle of Pan	2023-01-10	6	22	1	7	0.7811
Relic Space	2023-03-09	23	22	1	24	0.7811
COTTOn Rock'n'Roll	2023-01-06	22	22	1	23	0.7811
The Safe Place	2023-03-22	9	22	1	10	0.7811
Otome Legends	2023-02-08	5	22	1	6	0.7811
Alice Escaped!	2023-01-27	145	134	22	167	0.7806000000000001
Gachi: Christmas Party 🎄	2023-01-07	36	68	9	45	0.7798999999999999
Rough Justice: '84	2023-03-13	34	46	5	39	0.7796
Aashaa	2023-01-27	8	46	5	13	0.7796
Burger Bistro Story	2023-01-16	133	57	7	140	0.7794
Supplice	2023-04-06	112	118	19	131	0.7793000000000001
时灵：星辰愚者	2023-02-14	55	78	11	66	0.7793000000000001
Graveyard Architect	2023-02-23	6	28	2	8	0.7792
MeiQi 2023	2023-02-20	17	28	2	19	0.7792
Undead World	2023-03-10	25	28	2	27	0.7792
The You Testament 2D	2023-02-01	10	28	2	12	0.7792
yni^	2023-02-28	4	28	2	6	0.7792
Beyond the Wall	2023-03-21	6	28	2	8	0.7792
You are the weapon	2023-01-03	9	93	14	23	0.779
Sexy Milfs	2023-01-27	9	34	3	12	0.7787999999999999
Helmetman	2023-03-13	19	34	3	22	0.7787999999999999
Cyber Cult City	2023-03-28	3	14	0	3	0.7787000000000001
天地情殇	2023-02-28	12	14	0	12	0.7787000000000001
Strange Town	2023-03-24	10	14	0	10	0.7787000000000001
The Pyraplex	2023-02-13	26	14	0	26	0.7787000000000001
Unforgettable Voyage	2023-03-01	4	14	0	4	0.7787000000000001
The Senex Bird	2023-02-22	4	14	0	4	0.7787000000000001
Ruined Kingdom	2023-03-01	4	14	0	4	0.7787000000000001
Flower Memories	2023-02-01	3	14	0	3	0.7787000000000001
Sky Strikers VR	2023-03-05	15	14	0	15	0.7787000000000001
The militant mouse	2023-01-13	4	14	0	4	0.7787000000000001
Crawlspace 2	2023-01-18	4	14	0	4	0.7787000000000001
The King of Cats	2023-02-16	5	14	0	5	0.7787000000000001
炸弹魔塔 Bomb Tower	2023-03-09	3	14	0	3	0.7787000000000001
Lawnmower Game: Find Trump	2023-02-03	3	14	0	3	0.7787000000000001
TrashMorfers	2023-03-16	2	14	0	2	0.7787000000000001
Words of Wisdom	2023-03-21	3	14	0	3	0.7787000000000001
Rabbi-T	2023-03-07	3	14	0	3	0.7787000000000001
Animalistic	2023-03-01	5	51	6	11	0.7785
Alien Slayers	2023-02-01	47	51	6	53	0.7785
DUCK: Dangerous Ultimate Cartridge Kidnapper	2023-02-14	18	67	9	27	0.7784000000000001
Clunky Hero	2023-01-25	19	72	10	29	0.7781
Kill Pill	2023-01-14	18	56	7	25	0.7777
Refund Me If You Can : Lexy's Story	2023-02-24	4	21	1	5	0.7777
The Legend of Heroes: Kuro no Kiseki	2023-03-02	139	21	1	140	0.7777
Meme Quiz	2023-02-13	5	21	1	6	0.7777
2022生存指南 2022 SURVIVAL GUIDE	2023-03-14	5	21	1	6	0.7777
Gummy Dummy Battles	2023-01-24	8	21	1	9	0.7777
ATONE: Heart of the Elder Tree	2023-01-27	12	45	5	17	0.7775
Ten Dates	2023-02-14	198	186	34	232	0.7774
GROSS	2023-01-11	99	106	17	116	0.777
Ghosts Of Tabor	2023-03-21	1000	1144	265	1265	0.7768
Spelp	2023-01-31	223	39	4	227	0.7767000000000001
Path of the Midnight Sun	2023-01-10	111	86	13	124	0.7765000000000001
Spikair Volleyball	2023-02-06	18	33	3	21	0.7762000000000001
Protect Harem City	2023-02-15	35	33	3	38	0.7762000000000001
Presentiment of Death	2023-03-01	5	27	2	7	0.7762000000000001
Taco Carlos	2023-01-09	11	27	2	13	0.7762000000000001
Senpai Puzzle: Waifu Summer	2023-02-27	6	27	2	8	0.7762000000000001
Arena Renovation	2023-03-27	306	80	12	318	0.7751000000000001
Crimson Dawn	2023-04-11	132	191	36	168	0.7748
Lunar Mirror	2023-01-19	588	623	139	727	0.7745000000000001
Parasomnia	2023-02-18	5	49	6	11	0.7745000000000001
Gachi: Space Orgasm	2023-01-09	84	94	15	99	0.7744
Now There Be Goblins	2023-04-04	8	38	4	12	0.7743000000000001
Mythlink	2023-01-20	2	13	0	2	0.7741
Adventures of The Carrot Captain	2023-04-04	7	13	0	7	0.7741
GRAPPIN	2023-03-24	6	13	0	6	0.7741
Kitten Hero	2023-02-01	3	13	0	3	0.7741
Stars Arisen	2023-03-15	52	13	0	52	0.7741
Super Ninja Miner	2023-03-08	2	13	0	2	0.7741
Frame - Portals on Steroids	2023-01-12	8	13	0	8	0.7741
Carnival of Gods: Oppression	2023-02-21	3	13	0	3	0.7741
Red List Girls.-Andean Flamingo-	2023-02-23	4	13	0	4	0.7741
Forklift Extreme	2023-03-16	12	13	0	12	0.7741
Starway: BaRaider	2023-02-16	4	13	0	4	0.7741
Tower Skydiver	2023-02-15	3	13	0	3	0.7741
Frogurai	2023-03-10	4	13	0	4	0.7741
Web or Dead	2023-02-16	4	13	0	4	0.7741
Wild Seas	2023-02-05	4	13	0	4	0.7741
Unusual Ghost	2023-01-27	3	13	0	3	0.7741
First Person Hooper	2023-02-28	3	13	0	3	0.7741
The House of E.	2023-03-23	5	13	0	5	0.7741
River Tails: Stronger Together	2023-03-16	9	20	1	10	0.774
Public Land Hunter	2023-02-28	8	20	1	9	0.774
Well...	2023-04-01	10	20	1	11	0.774
Hentai Journey	2023-03-24	7	20	1	8	0.774
Eternal Dread 3	2023-03-10	378	126	22	400	0.7734000000000001
Blockworks	2023-01-07	9	32	3	12	0.7734000000000001
Makis Adventure	2023-01-18	16	32	3	19	0.7734000000000001
Out Zone	2023-02-14	13	32	3	16	0.7734000000000001
Alkurai	2023-03-09	24	32	3	27	0.7734000000000001
Card Crawl Adventure	2023-03-01	21	32	3	24	0.7734000000000001
異境迷走	2023-03-23	37	32	3	40	0.7734000000000001
中华一商	2023-02-23	1137	397	85	1222	0.7733
Nucleares	2023-03-13	33	43	5	38	0.7732
Rogue Station	2023-01-26	49	43	5	54	0.7732
Rogue Shift	2023-02-09	11	26	2	13	0.773
Kill The Emperor	2023-01-22	5	26	2	7	0.773
SHIRIME: The Curse of Butt-Eye	2023-03-31	9	26	2	11	0.773
Phantom Brigade	2023-02-28	5671	1627	399	6070	0.7724
Hot And Lovely ：Charm	2023-02-16	666	405	88	754	0.7718
Kingdom of EXPLORERS	2023-03-10	19	37	4	23	0.7718
SpellForce: Conquest of Eo	2023-02-03	3669	1069	256	3925	0.7716
Soul Wargame	2023-01-11	49	101	17	66	0.7715000000000001
台北大空襲 Raid on Taihoku	2023-02-16	91	119	21	112	0.7711
三國立志傳2	2023-03-24	130	42	5	135	0.7709
Mato Anomalies	2023-03-10	49	72	11	60	0.7706999999999999
The Wraith of the Galaxy	2023-02-15	4	31	3	7	0.7706000000000001
Someday You'll Return: Director's Cut	2023-03-07	28	31	3	31	0.7706000000000001
What is snowman made of?	2023-01-17	9	47	6	15	0.7704000000000001
Golgotha	2023-02-21	103	400	88	191	0.7701000000000001
Olgob The Bold	2023-01-20	4	19	1	5	0.77
RPG Stories	2023-04-03	11	19	1	12	0.77
Rayland 2	2023-03-31	7	19	1	8	0.77
Bad Hop Baseball	2023-02-21	6	19	1	7	0.77
Volley Pals	2023-04-07	7	25	2	9	0.7697
Glass Heart	2023-02-03	11	25	2	13	0.7697
Blue Wednesday: Prologue	2023-03-09	23	25	2	25	0.7697
OPEN DOOR	2023-02-02	7	36	4	11	0.7692
Creative Console	2023-01-10	19	36	4	23	0.7692
Hot Heat Reset: Chapter 1	2023-03-02	42	36	4	46	0.7692
Don't Byte Your Tongue	2023-04-07	3	12	0	3	0.7690000000000001
Poly Vita	2023-03-01	5	12	0	5	0.7690000000000001
Kit's Quest	2023-01-06	3	12	0	3	0.7690000000000001
Richman 7	2023-03-16	14	12	0	14	0.7690000000000001
Back Rank Chess	2023-02-04	3	12	0	3	0.7690000000000001
Boundary Walls	2023-02-21	7	12	0	7	0.7690000000000001
Feed Him	2023-02-28	3	12	0	3	0.7690000000000001
The Lone Alien	2023-02-17	6	12	0	6	0.7690000000000001
CRAZY GUY	2023-03-20	3	12	0	3	0.7690000000000001
4 Seasons Runner	2023-04-04	4	12	0	4	0.7690000000000001
Bullet Runner: The First Slaughter	2023-03-24	6	12	0	6	0.7690000000000001
Hidden Harbor 3 Top-Down 3D	2023-03-22	2	12	0	2	0.7690000000000001
AColony	2023-01-19	84	61	9	93	0.7685
A Fox and His Robot	2023-03-01	5	41	5	10	0.7685
Playcraft	2023-01-17	210	557	129	339	0.7683
Armoured Cavalry: Operation Valkyrie	2023-01-12	15	30	3	18	0.7676000000000001
The Karaoke | ヒトカラ	2023-02-04	446	296	64	510	0.7675000000000001
Love n War: Hero by Chance II	2023-01-06	368	201	41	409	0.7673000000000001
Lumencraft	2023-02-28	786	671	160	946	0.7668
Tribe Dash	2023-04-06	25	55	8	33	0.7664
城市弧光	2023-03-03	6	24	2	8	0.7662000000000001
DEFCON: Xenos	2023-01-12	12	24	2	14	0.7662000000000001
Lucky Goal	2023-01-01	55	24	2	57	0.7662000000000001
Save The Girls	2023-02-14	6	24	2	8	0.7662000000000001
EL NE RUE	2023-01-30	14	24	2	16	0.7662000000000001
Elephantasy: Flipside	2023-02-28	13	24	2	15	0.7662000000000001
Turnament	2023-02-17	3	18	1	4	0.7658
Unprompted	2023-03-07	3	18	1	4	0.7658
Dream Fight Will	2023-02-15	7	18	1	8	0.7658
B-Horror: Subway	2023-03-26	5	18	1	6	0.7658
风帆纪元 Sailing Era	2023-01-12	8335	2333	613	8948	0.7656000000000001
RUSLICSTAN INVADES	2023-03-17	29	78	13	42	0.7656000000000001
Star Survivor	2023-03-02	237	169	34	271	0.7654000000000001
Dinogen Online	2023-03-04	96	100	18	114	0.765
Gal Guardians: Demon Purge	2023-02-23	1348	511	121	1469	0.7643000000000001
Gatekeeper: Eclipse	2023-02-27	1133	482	114	1247	0.7637
Pixel Survivors: Roguelike	2023-02-24	169	252	55	224	0.7637
Roller Drama	2023-01-26	7	11	0	7	0.7634000000000001
Orbital Strike VR	2023-01-31	5	11	0	5	0.7634000000000001
BLOOD RITE	2023-03-23	3	11	0	3	0.7634000000000001
SlipDream Resonator	2023-03-01	4	11	0	4	0.7634000000000001
You Are A Pilot	2023-01-19	4	11	0	4	0.7634000000000001
Gem Worlds	2023-01-16	2	11	0	2	0.7634000000000001
Cosmic Ball Tournament	2023-03-02	2	11	0	2	0.7634000000000001
Poly Skies	2023-01-23	6	11	0	6	0.7634000000000001
Pawsecuted	2023-03-24	5	11	0	5	0.7634000000000001
液化物	2023-03-03	3	11	0	3	0.7634000000000001
Basketball Club Story	2023-04-10	131	11	0	131	0.7634000000000001
EXIT The Game – Trail of the Griffin	2023-03-22	14	11	0	14	0.7634000000000001
Amber Trail	2023-02-12	4	11	0	4	0.7634000000000001
Sudden Market	2023-01-20	10	11	0	10	0.7634000000000001
Animal Academy	2023-02-22	4	11	0	4	0.7634000000000001
The Last Craftsman	2023-03-07	4	11	0	4	0.7634000000000001
Midnight Dash	2023-01-09	4	11	0	4	0.7634000000000001
Safehouse	2023-01-22	6	11	0	6	0.7634000000000001
A Symmetric Escape	2023-02-17	3	11	0	3	0.7634000000000001
The Magical Land of Canada	2023-03-08	3	11	0	3	0.7634000000000001
Armored Us	2023-03-13	2	11	0	2	0.7634000000000001
Hentai Oni	2023-03-17	4	11	0	4	0.7634000000000001
My Furry Dragon	2023-03-25	20	23	2	22	0.7625000000000001
Zero Wing	2023-02-14	10	23	2	12	0.7625000000000001
Hentai EroElf	2023-01-06	7	23	2	9	0.7625000000000001
Hole in Won	2023-01-03	12	23	2	14	0.7625000000000001
Sexy New Year	2023-03-31	15	23	2	17	0.7625000000000001
STRIPPERS	2023-04-07	14	23	2	16	0.7625000000000001
The Moroccan Castle 3 : Behind The Secrets	2023-03-20	4	23	2	6	0.7625000000000001
Anemoiapolis	2023-03-04	241	455	108	349	0.7624
Drago Noka	2023-01-12	357	93	17	374	0.7618
Gravity Field	2023-02-22	2386	228	50	2436	0.7614000000000001
PolyShot	2023-03-09	13	17	1	14	0.7613
Slime Warfare	2023-02-17	17	17	1	18	0.7613
Sister Wish	2023-03-02	7	17	1	8	0.7613
Hentai Hanako	2023-01-28	5	17	1	6	0.7613
Grappling Dash	2023-01-27	4	28	3	7	0.7612000000000001
Silent Nights	2023-03-10	10	38	5	15	0.7609
Tristia:legacy	2023-01-20	38	33	4	42	0.7608
Посылка	2023-02-01	11	33	4	15	0.7608
Made In Ohio	2023-03-07	5	33	4	9	0.7608
Scrappage	2023-02-25	16	33	4	20	0.7608
Fantasy World Souls	2023-02-16	18	33	4	22	0.7608
The Last Haven	2023-02-18	429	1603	427	856	0.7604000000000001
The Last Starship	2023-02-15	329	189	41	370	0.7592
Gripper	2023-03-29	33	42	6	39	0.7587999999999999
Femdom Wife Game - Zoe	2023-01-27	26	22	2	28	0.7586
Pocket Harvest	2023-01-16	24	22	2	26	0.7586
回溯勇者 Backdate Hero	2023-01-13	9	22	2	11	0.7586
Maiz	2023-01-20	5	22	2	7	0.7586
Oxygen	2023-04-07	554	107	21	575	0.7582
Nayla's Castle	2023-03-01	29	37	5	34	0.7582
黄泉：孤岛惊魂	2023-01-20	93	299	70	163	0.758
RAIDBORN	2023-03-29	121	90	17	138	0.7578
Chronicles of Forgotten Tears	2023-03-10	82	32	4	86	0.7576999999999999
The Forgotten Tapes: Analog Nightmares	2023-01-23	9	32	4	13	0.7576999999999999
Last Devil	2023-03-16	282	418	102	384	0.7576
GunnRunner	2023-03-17	6	10	0	6	0.7571
Alcyon Infinity	2023-01-16	4	10	0	4	0.7571
Mortal Meal	2023-02-16	3	10	0	3	0.7571
They came from another planet	2023-04-02	2	10	0	2	0.7571
Collab Ball	2023-01-11	6	10	0	6	0.7571
LiMiT's Escape Room Games 2	2023-01-10	9	10	0	9	0.7571
Mini Star Bakery	2023-01-02	11	10	0	11	0.7571
<|>	2023-02-24	2	10	0	2	0.7571
Monster Racing League	2023-03-23	10	10	0	10	0.7571
Martial Fire	2023-01-19	2	10	0	2	0.7571
Car Parking 2	2023-01-19	4	10	0	4	0.7571
Paper Flight - Beyond Time	2023-03-10	5	10	0	5	0.7571
Old Bira´s Farm	2023-01-31	2	10	0	2	0.7571
Flaming Thunderer	2023-01-20	4	10	0	4	0.7571
Lone Traveler	2023-01-20	3	10	0	3	0.7571
Tracadie Bird Shit	2023-01-20	2	10	0	2	0.7571
Ara and the Empty Universe	2023-01-30	3	10	0	3	0.7571
Alien Battlefield	2023-01-27	2	10	0	2	0.7571
Tide Girl: Phenomena	2023-03-25	3	10	0	3	0.7571
Best Pearl	2023-03-08	3	10	0	3	0.7571
Crazy Clown	2023-03-08	3	10	0	3	0.7571
Grounded Sim: Steam Edition	2023-02-17	2	10	0	2	0.7571
Sally Can't Sleep	2023-02-20	9	10	0	9	0.7571
Before The Green Moon	2023-03-14	7	10	0	7	0.7571
SKIP	2023-03-14	4	10	0	4	0.7571
SEX × HEX	2023-03-31	8	10	0	8	0.7571
Archery Simulator	2023-03-13	3	16	1	4	0.7564000000000001
AI Stories	2023-03-16	4	16	1	5	0.7564000000000001
Violet Wisteria	2023-02-09	5	16	1	6	0.7564000000000001
Spy Bros. (Pipi & Bibi's DX)	2023-02-14	7	16	1	8	0.7564000000000001
Weekend Warriors MMA	2023-02-05	13	16	1	14	0.7564000000000001
Extra Lives	2023-03-01	8	16	1	9	0.7564000000000001
学園ハンサムFighters	2023-04-05	12	16	1	13	0.7564000000000001
Second Front	2023-01-31	351	318	76	427	0.7563
恶魔酱的五日恶戏	2023-01-20	14	41	6	20	0.7562000000000001
异世界的城主大人	2023-02-26	171	215	49	220	0.7558
Beaver Clicker	2023-02-07	61	36	5	66	0.7553000000000001
Idle Simple RPG	2023-03-30	261	36	5	266	0.7553000000000001
Undisputed	2023-01-31	7433	5254	1536	8969	0.7545999999999999
Cursed Mansion	2023-03-30	5	31	4	9	0.7545999999999999
Pixel Town: Akanemachi Mystery	2023-02-25	66	31	4	70	0.7545999999999999
Uragun	2023-03-30	52	108	22	74	0.7545000000000001
WWE 2K23	2023-03-17	6535	1152	313	6848	0.7544
